,Entity,Sentiment,Tweet_Content,char_count,word_count,sent_count,capital_char_count,capital_word_count,quoted_word_count,stopword_count,unique_word_count,htag_count,mention_count,avg_wordlength,avg_sentlength,unique_vs_words,stopwords_vs_words,! count,""" count",# count,$ count,% count,& count,' count,( count,) count,* count,+ count,", count",- count,. count,/ count,: count,; count,< count,= count,> count,? count,@ count,[ count,\ count,] count,^ count,_ count,` count,{ count,| count,} count,~ count
761,9,0,make rapp import treasury day red it/took dotard http //t co/bed irrkfzb,91,11,1,6,0,0,0,11,1,1,8.272727272727273,11.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
762,10,2,thank 🖕🏻🖕🏻🖕🏻,27,5,1,1,0,0,1,5,0,0,5.4,5.0,1.0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
763,0,0,plain jane smart jane good sister never cause trouble meet `` jane secret romance family thrilled suspense jeaneliadddd avail amazon allauthor com/amazon/added/ http //t co/ufoeyqamzc,241,30,5,15,0,0,8,29,4,1,8.033333333333333,6.0,0.9666666666666667,0.26666666666666666,0,2,4,0,0,0,1,0,0,0,0,0,2,6,6,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
764,4,3,least borderland cheer,44,9,1,3,1,0,4,9,0,0,4.888888888888889,9.0,1.0,0.4444444444444444,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
765,1,2,playapex giddy adam figure rainbow simple concept may still thrive year success know listen come scene figure bag,222,36,3,11,1,0,17,34,0,3,6.166666666666667,12.0,0.9444444444444444,0.4722222222222222,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0
766,5,0,jump so so medal to/clips/dddddddd… http //t co/d bamwdd by,80,8,1,12,2,0,1,8,1,1,10.0,8.0,1.0,0.125,0,0,1,0,0,0,1,0,0,0,0,0,0,5,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
767,10,3,oh yeah happy if day everyone,34,7,1,2,0,0,0,7,0,0,4.857142857142857,7.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
768,14,2,sad got point say anyone say ta look crazy get life stop say every happen real life compare video even sad piece people laid got hit car lost life show respect could,267,56,1,2,1,0,19,48,0,0,4.767857142857143,56.0,0.8571428571428571,0.3392857142857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
769,4,0,gun love mental reason exit keepplay borderland newest duc bit ly/did syme http //t co/bound kbhkw,154,21,2,13,1,0,9,20,1,1,7.333333333333333,10.5,0.9523809523809523,0.42857142857142855,0,0,1,0,0,0,1,0,0,0,0,3,0,3,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
770,13,0,good fixed review phone great camera tinyurl com/add ll http //t co/jyzupqfmgi,103,14,1,9,1,0,3,13,0,0,7.357142857142857,14.0,0.9285714285714286,0.21428571428571427,0,0,0,1,0,0,0,0,0,0,0,0,1,2,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
771,2,3,real path `` valhalla main story without side quest fucking relief ♥️🔥 assassinscreedvalhalla ubisoft,124,18,2,7,0,0,3,18,2,0,6.888888888888889,9.0,1.0,0.16666666666666666,0,2,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
772,9,1,pleas guy stop tire give like 🤣🤣,59,13,1,2,0,0,5,13,0,0,4.538461538461538,13.0,1.0,0.38461538461538464,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
773,12,2,absolute ridicule prop hunt fortnight anymore utter disappoint s jakestatefarm fortnitegam kimkardashian,146,19,2,43,3,0,5,18,0,3,7.684210526315789,9.5,0.9473684210526315,0.2631578947368421,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
774,11,0,update chase email agony email tell close friend show facebook post know ask not outreach random email creep,266,51,4,5,0,0,29,43,0,0,5.215686274509804,12.75,0.8431372549019608,0.5686274509803921,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
775,17,1,congratul julienmid valued select team passu upon league legend twitch rival value secure threepeat julie pick first championship find next week mucin // twitchesport com/proud fibro,297,44,5,27,1,0,15,41,1,4,6.75,8.8,0.9318181818181818,0.3409090909090909,2,0,1,0,0,0,0,0,0,0,0,0,1,2,3,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0
776,25,2,red dead receipt day shoot much like much twitch to/nightmarebear,94,15,3,9,2,0,1,14,0,0,6.266666666666667,5.0,0.9333333333333333,0.06666666666666667,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
777,24,1,hi new event pub weird,34,8,1,5,1,0,3,8,0,0,4.25,8.0,1.0,0.375,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
778,7,3,happy change begin middle flow keep momentum streak second time depend streak get streak,197,36,4,4,0,0,19,32,0,0,5.472222222222222,9.0,0.8888888888888888,0.5277777777777778,0,0,0,0,0,0,0,0,0,0,0,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
779,8,3,yea see means aim aim,49,10,2,3,1,0,2,10,0,0,4.9,5.0,1.0,0.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
780,16,0,instead use suitcase move un find place put buy box home depot recycle think genius,163,32,1,0,0,0,17,28,0,0,5.09375,32.0,0.875,0.53125,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
781,16,3,much like amazon busy model nobody go tell wear effect cloth mask homedepot cvspharmaci palmar samsclub target lost busy amazon lunch control realdonaldtrump censoredcind breitbartnew,280,43,1,16,1,0,17,40,0,7,6.511627906976744,43.0,0.9302325581395349,0.3953488372093023,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0
782,27,0,shoutout brother coconutbrah probably spend hour custom rainbowsixsieg,124,20,1,7,0,0,9,20,1,1,6.2,20.0,1.0,0.45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
783,2,3,kind inured get year box peri get assassin creed valhalla watch legion dirt user falcon thank gamepass gear tactic destiny beyond light before was cyberpunk medium 💚💚,273,45,1,34,3,0,6,44,0,0,6.066666666666666,45.0,0.9777777777777777,0.13333333333333333,0,0,0,0,0,0,4,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784,16,2,use work home depot say secure touch make give merchandise younger employe sick enough,183,38,1,0,0,0,22,34,0,0,4.815789473684211,38.0,0.8947368421052632,0.5789473684210527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
785,25,0,run around aimless red dead receipt online complete forget suppose get aim trader role,137,21,1,3,0,0,6,21,0,0,6.523809523809524,21.0,1.0,0.2857142857142857,0,0,0,0,0,0,1,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
786,0,0,🎉now did¢ motor blocked runner mystery heiress inconveni secret ❤️the trouble misbehav ❤️ amazon us buff ly/d onovpd in buff ly/d gsfjcw amazon romancebook kindlebargain http //t co/d phkjutvv,244,26,1,53,8,0,0,25,5,0,9.384615384615385,26.0,0.9615384615384616,0.0,0,0,5,0,0,0,0,0,0,0,0,0,0,6,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
787,17,0,lost league legend abuse person compute start without even ask banker window,100,19,1,0,0,0,7,17,0,0,5.2631578947368425,19.0,0.8947368421052632,0.3684210526315789,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
788,1,3,playapex respawn hey respawn play first quest season oh boy great job story ve mode can wait next awesom work,187,31,1,15,1,0,13,27,0,2,6.032258064516129,31.0,0.8709677419354839,0.41935483870967744,0,0,0,0,0,0,0,0,0,0,0,1,0,13,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
789,1,0,need third rank right box apexlegend rank boon direct message,79,14,2,9,1,0,4,14,4,0,5.642857142857143,7.0,1.0,0.2857142857142857,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
790,16,0,now point midday mercy elson charon home depot pace retreat met net/d and ll,100,15,1,10,1,0,2,15,0,0,6.666666666666667,15.0,1.0,0.13333333333333333,0,0,0,0,0,1,0,0,0,0,0,4,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
791,30,1,stop act like duc stop is know de dodd until ff least lead people is com/hkmnllitzm,159,27,1,5,0,0,11,24,0,0,5.888888888888889,27.0,0.8888888888888888,0.4074074074074074,0,0,0,0,0,0,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
792,28,2,hey horizon known out added,47,9,1,1,0,0,4,9,0,1,5.222222222222222,9.0,1.0,0.4444444444444444,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
793,30,3,box majornelson love bring home new box peri sold email mislead saying,136,26,3,11,2,0,10,25,0,2,5.230769230769231,8.666666666666666,0.9615384615384616,0.38461538461538464,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
794,23,0,good luck pay dollar broke buggy incomplete definite microtransact despite price xboxseriesx playstationd,156,22,2,6,0,0,7,22,2,0,7.090909090909091,11.0,1.0,0.3181818181818182,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
795,20,2,bad ok cap,46,10,2,33,10,0,0,9,0,1,4.6,5.0,0.9,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
796,13,2,good apply explain promote slave market wait pp disgust,109,18,2,4,1,0,8,18,0,2,6.055555555555555,9.0,1.0,0.4444444444444444,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,2,0,0,0,0,0,0,0,0,0,0
797,17,0,check video leagueoflegend capture outlays dodd alienwaregam com/said mkyyti,108,11,2,7,0,0,3,11,3,0,9.818181818181818,5.5,1.0,0.2727272727272727,1,0,3,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
798,23,0,got buy pad box year never ask eat eat aussi cause tell damn self 😤🖕🏽,146,35,1,77,23,0,5,30,0,0,4.171428571428572,35.0,0.8571428571428571,0.14285714285714285,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
799,30,3,get strong netflix vice like,42,8,1,3,1,0,2,8,0,0,5.25,8.0,1.0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
800,2,2,time recast,23,5,1,0,0,0,2,5,0,0,4.6,5.0,1.0,0.4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
801,26,2,go underground get doubt kill ghostreconbreakpoint com/ltd khdbg,93,12,1,6,0,0,4,11,1,0,7.75,12.0,0.9166666666666666,0.3333333333333333,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
802,21,2,𝐍𝐄𝐖𝐒𝐔𝐏𝐃𝐀𝐓𝐄𝐒 global due world market sentiment look weak us india close lower teach share drag us market seen heavy sell nasal close lower lower apply amazon india slide fifty,233,37,4,27,4,0,4,33,4,3,6.297297297297297,9.25,0.8918918918918919,0.10810810810810811,0,0,4,0,2,0,0,0,0,0,0,2,3,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
803,3,1,live stream back bit pad act weird sorry pad plaster pad share battlefield videogam twitched twitchgam twitchgam,158,23,2,7,2,0,5,23,9,0,6.869565217391305,11.5,1.0,0.21739130434782608,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
804,13,2,googlechrom every time open good keep crash come super annoy add list,111,20,3,7,1,0,6,18,0,1,5.55,6.666666666666667,0.9,0.3,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
805,30,3,remember finest stealth opportune play think repast box would boss move,142,29,1,5,2,0,13,27,0,1,4.896551724137931,29.0,0.9310344827586207,0.4482758620689655,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
806,17,0,check video leagueoflegend capture outlays dodd alienwaregam com/riqqdd of,108,11,2,12,0,0,3,11,3,0,9.818181818181818,5.5,1.0,0.2727272727272727,1,0,3,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
807,10,0,if despite shame play if wan rest peace brain,114,26,1,11,4,0,12,23,0,0,4.384615384615385,26.0,0.8846153846153846,0.46153846153846156,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
808,25,3,fun red dead receipt tonight thank tune clips twitch to/tsunderelightr…,99,14,3,6,0,0,5,14,0,0,7.071428571428571,4.666666666666667,1.0,0.35714285714285715,2,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
809,3,1,xmustiddd toll people 😂😂 so big toll battlefield of onlyinbattlefield,113,16,1,2,0,0,5,15,6,1,7.0625,16.0,0.9375,0.3125,0,0,6,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
810,22,0,wheel,12,2,1,9,1,0,0,2,0,0,6.0,2.0,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
811,4,2,april appear reason old connect shift go submit ticket day ago gearbox still respond pleas help borderland shiftstatus gearboxoffici,229,38,5,18,1,0,14,36,0,3,6.026315789473684,7.6,0.9473684210526315,0.3684210526315789,0,0,0,0,0,0,3,0,0,0,0,2,0,3,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0
812,1,3,now,5,1,1,1,0,0,0,1,0,0,5.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
813,4,3,next borderland handsome collect welcome,68,10,2,6,0,0,1,9,0,0,6.8,5.0,0.9,0.1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
814,18,2,maddened make cross play thing next maiden gift send streamed would love would help promote youth all send gift cross platform ea_kraelo easports_mut eamaddennfl,244,39,4,28,2,0,13,35,1,3,6.256410256410256,9.75,0.8974358974358975,0.3333333333333333,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0
815,13,1,rd account keep get suspend pelvis ruin life all voice know good `` snaggletooth salon gave bush fro may release video it pleas follow full beg,280,54,5,16,5,0,17,49,0,0,5.185185185185185,10.8,0.9074074074074074,0.3148148148148148,0,2,0,0,0,2,1,0,0,0,0,4,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816,12,3,funny laugh thank blue fortnight,44,8,1,0,0,0,2,8,0,0,5.5,8.0,1.0,0.25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
817,2,3,still favourite assassin creed ❤️ com/d rapid would,71,8,1,7,0,0,1,8,0,0,8.875,8.0,1.0,0.125,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
818,0,0,amazonpayquizi play interest quit amazon luck chance win exit reward amazon in/game/share/go g…,133,19,1,4,0,0,6,19,1,0,7.0,19.0,1.0,0.3157894736842105,0,0,1,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
819,13,2,let us are complete trash invent facebook apply good commerce show people high five hug pride keep us connect,213,34,2,2,0,0,15,32,0,0,6.264705882352941,17.0,0.9411764705882353,0.4411764705882353,0,0,0,0,0,0,1,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
820,22,0,chinese overwatch fan sad learn match china february march reschedul com/hvatcpieov,150,22,2,11,0,0,10,21,1,0,6.818181818181818,11.0,0.9545454545454546,0.45454545454545453,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
821,15,3,hold smoke really enjoy liberal plain deck youth be/odd nvywqa hearthston youth twitch plain blizzard,132,16,2,15,1,0,1,16,5,0,8.25,8.0,1.0,0.0625,1,0,5,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
822,10,3,went regard lose if trophic train appeal return door it/rmnwqd,84,14,1,6,0,0,5,14,0,0,6.0,14.0,1.0,0.35714285714285715,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
823,25,2,understand port instead gave switch look much better,85,15,1,5,1,0,8,15,0,0,5.666666666666667,15.0,1.0,0.5333333333333333,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
824,20,2,bad ok rounded ok yes fix is com/d d and,87,12,3,20,4,0,2,12,0,2,7.25,4.0,1.0,0.16666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,11,2,0,0,0,0,0,0,0,0,0,0
825,18,2,maiden nl pad metacritic com/game/playstati… one metacritic com/game/boone/… pp metacritic com/game/pp/maiden… gamespot `` far tetanic issue normal large chink recycle content maiden nl feel like update branded http //t co/vrrgud asp,314,40,2,20,5,0,8,34,0,0,7.85,20.0,0.85,0.2,0,2,0,0,0,0,0,0,0,0,0,1,4,5,11,2,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0
826,7,1,not success stream last night full laugh fun count callofduti cold alpha huge thank new subscribe everyone generous donate back sunday miss callofdutyblackopscoldwar blackopscoldwar com/yxnvyvwpnl,306,43,4,36,4,0,15,41,2,1,7.116279069767442,10.75,0.9534883720930233,0.3488372093023256,6,0,2,0,0,2,1,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
827,15,3,wizards_mag serious think worst thing could possible player base last year lost confide guy design team back hearthston sad,222,39,4,5,0,0,16,36,0,1,5.6923076923076925,9.75,0.9230769230769231,0.41025641025641024,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
828,7,2,score streak worst thing happen black cold 😫😫,68,14,1,6,0,0,4,14,0,0,4.857142857142857,14.0,1.0,0.2857142857142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
829,13,0,make girl keysmash good,53,11,2,3,1,0,4,11,0,0,4.818181818181818,5.5,1.0,0.36363636363636365,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
830,16,2,knew home depot toxic told job custom reward service tell manage like ok,197,40,1,4,1,0,25,38,0,0,4.925,40.0,0.95,0.625,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
831,29,0,world warrant classic continue suffer not issue fan grow rat happygamer com/worldofwarcr… news blizzard mmorpg mac worldofwarcraft worldofwarcraftclass http //t co/wood cited,221,23,1,38,2,0,0,23,6,0,9.608695652173912,23.0,1.0,0.0,0,0,6,0,0,0,0,0,0,0,0,0,2,2,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
832,7,0,today day early access black cold beta pad start bad code suck broke fun whoever all play http //t co/jxucyjats,181,33,5,16,2,0,10,32,0,0,5.484848484848484,6.6,0.9696969696969697,0.30303030303030304,0,0,0,0,0,0,2,0,0,0,0,0,0,5,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
833,22,1,ran make feel like baby love love much wan feed burri bowl hold hand suck play overwatch go cut ulcer date aah love,223,49,1,11,2,0,23,40,0,0,4.551020408163265,49.0,0.8163265306122449,0.46938775510204084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
834,0,3,look progress trivial amazon develop elect deliver vehicle youth be/lapsed ulm kind wild area tell become import car instead andros,211,33,1,14,1,0,13,30,0,0,6.393939393939394,33.0,0.9090909090909091,0.3939393939393939,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
835,23,3,idfckathi thank get pad,43,9,1,0,0,0,3,9,0,1,4.777777777777778,9.0,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
836,24,2,india ban chinese pp include pub pub pubgmobil com/d red ykyxmd,87,10,1,24,3,0,0,10,2,0,8.7,10.0,1.0,0.0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
837,28,0,facebook major critic intact rampart hate grass platform facebook markzugerberg united hand horizon cocacola levistrauss globalbrand facebookad advertise advertise instagram instagramad critic com/need d yard,304,33,2,5,0,0,7,33,14,0,9.212121212121213,16.5,1.0,0.21212121212121213,0,0,14,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
838,23,3,much look forward get new inform pad,57,11,1,3,1,0,3,11,1,0,5.181818181818182,11.0,1.0,0.2727272727272727,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
839,15,2,guy keep trying hack battle net account get oversight level now classic or half finish basic set hearthston,172,32,1,0,0,0,13,31,0,0,5.375,32.0,0.96875,0.40625,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
840,12,2,actual neck fortnight clear enough money dick was learn mistake thank ruin weekend,137,24,2,2,0,0,10,22,0,1,5.708333333333333,12.0,0.9166666666666666,0.4166666666666667,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
841,26,2,simple read comment custom complain shade inform tack disgust see respect not full good came wait mind wait let us know get hope,276,50,3,4,0,0,24,49,0,0,5.52,16.666666666666668,0.98,0.48,0,0,0,0,0,0,1,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
842,17,2,never tired enter life leagueoflegend struggle com/paid sad d,98,12,1,8,0,0,4,12,2,0,8.166666666666666,12.0,1.0,0.3333333333333333,0,0,2,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
843,30,2,boxed delay box peri point halo delay,80,15,1,6,1,0,8,14,0,1,5.333333333333333,15.0,0.9333333333333333,0.5333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
844,6,2,search map play leave black list some dumb hate callofduti,159,36,2,11,5,0,18,29,0,1,4.416666666666667,18.0,0.8055555555555556,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
845,23,2,pad kind ugly doe😭,19,4,1,0,0,0,0,4,0,0,4.75,4.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
846,29,1,us army mystic key carry straight depress,88,17,2,0,0,0,8,16,0,0,5.176470588235294,8.5,0.9411764705882353,0.47058823529411764,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
847,24,1,crazy gloat fan response journ sorry expect change drummer never change write book worship,154,31,3,3,0,0,9,26,0,0,4.967741935483871,10.333333333333334,0.8387096774193549,0.2903225806451613,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
848,3,2,battlefield become joke point heard any since got back best give us actual inform any seem like listen feedback community,254,45,3,4,0,0,20,38,1,0,5.644444444444445,15.0,0.8444444444444444,0.4444444444444444,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
849,1,0,`` still diamond yet apexlegend xboxshar com/add upytd,82,8,2,9,0,0,2,8,2,0,10.25,4.0,1.0,0.25,0,2,2,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
850,26,2,well ghostreconbreakpoint immense update got delay later next month com/red fed,112,12,1,2,0,0,1,12,1,0,9.333333333333334,12.0,1.0,0.08333333333333333,0,0,1,0,0,0,1,0,0,0,0,1,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
851,7,0,oh god for slide,16,4,1,5,1,0,0,4,0,0,4.0,4.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
852,4,0,exhaust work week probably borderland stream today sorry,92,18,1,8,3,0,8,17,0,0,5.111111111111111,18.0,0.9444444444444444,0.4444444444444444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
853,31,0,johnson johnson pus trial relate coviddd vaccine count develop explain foh,147,20,2,5,1,0,9,19,0,0,7.35,10.0,0.95,0.45,2,0,0,0,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
854,3,3,due hope next battlefield bring back moment like make bethink reality love onlyinbattlefield,125,19,3,4,2,0,4,18,1,0,6.578947368421052,6.333333333333333,0.9473684210526315,0.21052631578947367,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
